Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
25.0,2.8,44,0.9396496422403159,25.0,3.221441993929573,44,0.9396496422403159,25.0,3.391568628009979,44,0.9396496422403159,25.0,3.5,44,0.9396496422403159,25.0,3.579760346614785,44,0.9396496422403159,25.0,3.6428839878591464,44,0.9396496422403159
25.8,2.3,24,0.9388601036269429,25.8,2.6461844950135776,24,0.9388601036269429,25.8,2.785931373008197,24,0.9388601036269429,25.8,2.8749999999999996,24,0.9388601036269429,25.8,2.9405174275764305,24,0.9388601036269429,25.8,2.992368990027156,24,0.9388601036269429
25.9,1.8,7,0.9384653343202566,25.9,2.0709269960975827,7,0.9384653343202566,25.9,2.1802941180064153,7,0.9384653343202566,25.9,2.2499999999999996,7,0.9384653343202566,25.9,2.3012745085380764,7,0.9384653343202566,25.9,2.341853992195166,7,0.9384653343202566
25.5,1.4,349,0.9382679496669134,25.5,1.6107209969647864,349,0.9382679496669134,25.5,1.6957843140049895,349,0.9382679496669134,25.5,1.75,349,0.9382679496669134,25.5,1.7898801733073926,349,0.9382679496669134,25.5,1.8214419939295732,349,0.9382679496669134
25.1,1.1,321,0.9381692573402418,25.1,1.2655664976151897,321,0.9381692573402418,25.1,1.3324019610039204,321,0.9381692573402418,25.1,1.375,321,0.9381692573402418,25.1,1.40633442188438,321,0.9381692573402418,25.1,1.4311329952303793,321,0.9381692573402418
24.2,0.7,292,0.9381692573402418,24.2,0.8053604984823932,292,0.9381692573402418,24.2,0.8478921570024948,292,0.9381692573402418,24.2,0.875,292,0.9381692573402418,24.2,0.8949400866536963,292,0.9381692573402418,24.2,0.9107209969647866,292,0.9381692573402418
23.0,0.5,206,0.9384653343202566,23.0,0.5752574989159952,206,0.9384653343202566,23.0,0.605637255001782,206,0.9384653343202566,23.0,0.625,206,0.9384653343202566,23.0,0.6392429190383545,206,0.9384653343202566,23.0,0.6505149978319905,206,0.9384653343202566
21.8,1.1,166,0.9386627189735999,21.8,1.2655664976151897,166,0.9386627189735999,21.8,1.3324019610039204,166,0.9386627189735999,21.8,1.375,166,0.9386627189735999,21.8,1.40633442188438,166,0.9386627189735999,21.8,1.4311329952303793,166,0.9386627189735999
20.2,1.6,160,0.9388601036269429,20.2,1.8408239965311848,160,0.9388601036269429,20.2,1.9380392160057027,160,0.9388601036269429,20.2,2.0,160,0.9388601036269429,20.2,2.0455773409227347,160,0.9388601036269429,20.2,2.08164799306237,160,0.9388601036269429
18.3,1.8,158,0.9389587959536145,18.3,2.0709269960975827,158,0.9389587959536145,18.3,2.1802941180064153,158,0.9389587959536145,18.3,2.2499999999999996,158,0.9389587959536145,18.3,2.3012745085380764,158,0.9389587959536145,18.3,2.341853992195166,158,0.9389587959536145
16.5,2.1,156,0.9390574882802862,16.5,2.41608149544718,156,0.9390574882802862,16.5,2.5436764710074846,156,0.9390574882802862,16.5,2.625,156,0.9390574882802862,16.5,2.6848202599610893,156,0.9390574882802862,16.5,2.73216299089436,156,0.9390574882802862
15.3,2.3,158,0.9391561806069578,15.3,2.6461844950135776,158,0.9391561806069578,15.3,2.785931373008197,158,0.9391561806069578,15.3,2.8749999999999996,158,0.9391561806069578,15.3,2.9405174275764305,158,0.9391561806069578,15.3,2.992368990027156,158,0.9391561806069578
14.6,2.6,162,0.939353565260301,14.6,2.991338994363175,162,0.939353565260301,14.6,3.1493137260092667,162,0.939353565260301,14.6,3.2499999999999996,162,0.939353565260301,14.6,3.324063178999444,162,0.939353565260301,14.6,3.3826779887263507,162,0.939353565260301
14.0,2.8,165,0.939353565260301,14.0,3.221441993929573,165,0.939353565260301,14.0,3.391568628009979,165,0.939353565260301,14.0,3.5,165,0.939353565260301,14.0,3.579760346614785,165,0.939353565260301,14.0,3.6428839878591464,165,0.939353565260301
13.5,3.1,166,0.9394522575869726,13.5,3.5665964932791705,166,0.9394522575869726,13.5,3.7549509810110484,166,0.9394522575869726,13.5,3.8749999999999996,166,0.9394522575869726,13.5,3.963306098037798,166,0.9394522575869726,13.5,4.033192986558341,166,0.9394522575869726
13.2,3.3,166,0.9394522575869726,13.2,3.796699492845568,166,0.9394522575869726,13.2,3.9972058830117607,166,0.9394522575869726,13.2,4.124999999999999,166,0.9394522575869726,13.2,4.21900326565314,166,0.9394522575869726,13.2,4.293398985691137,166,0.9394522575869726
12.9,3.4,165,0.9394522575869726,12.9,3.9117509926287672,165,0.9394522575869726,12.9,4.118333334012118,165,0.9394522575869726,12.9,4.25,165,0.9394522575869726,12.9,4.346851849460811,165,0.9394522575869726,12.9,4.423501985257536,165,0.9394522575869726
13.6,3.6,162,0.9396496422403159,13.6,4.141853992195165,162,0.9396496422403159,13.6,4.3605882360128305,162,0.9396496422403159,13.6,4.499999999999999,162,0.9396496422403159,13.6,4.602549017076153,162,0.9396496422403159,13.6,4.683707984390332,162,0.9396496422403159
15.1,3.8,158,0.9401431038736738,15.1,4.3719569917615635,158,0.9401431038736738,15.1,4.602843138013543,158,0.9401431038736738,15.1,4.749999999999999,158,0.9401431038736738,15.1,4.858246184691494,158,0.9401431038736738,15.1,4.943913983523128,158,0.9401431038736738
16.7,4.0,154,0.9405378731803602,16.7,4.602059991327962,154,0.9405378731803602,16.7,4.845098040014256,154,0.9405378731803602,16.7,5.0,154,0.9405378731803602,16.7,5.113943352306836,154,0.9405378731803602,16.7,5.204119982655924,154,0.9405378731803602
18.5,4.2,148,0.9406365655070319,18.5,4.83216299089436,148,0.9406365655070319,18.5,5.087352942014969,148,0.9406365655070319,18.5,5.25,148,0.9406365655070319,18.5,5.369640519922179,148,0.9406365655070319,18.5,5.46432598178872,148,0.9406365655070319
20.4,4.5,141,0.9406365655070319,20.4,5.177317490243957,141,0.9406365655070319,20.4,5.450735295016038,141,0.9406365655070319,20.4,5.624999999999999,141,0.9406365655070319,20.4,5.753186271345191,141,0.9406365655070319,20.4,5.854634980487915,141,0.9406365655070319
22.3,4.8,135,0.9405378731803602,22.3,5.522471989593554,135,0.9405378731803602,22.3,5.814117648017107,135,0.9405378731803602,22.3,5.999999999999999,135,0.9405378731803602,22.3,6.136732022768204,135,0.9405378731803602,22.3,6.244943979187108,135,0.9405378731803602
23.6,4.7,133,0.9401431038736738,23.6,5.407420489810355,133,0.9401431038736738,23.6,5.692990197016751,133,0.9401431038736738,23.6,5.875,133,0.9401431038736738,23.6,6.008883438960533,133,0.9401431038736738,23.6,6.114840979620711,133,0.9401431038736738
24.4,4.1,134,0.9395509499136442,24.4,4.717111491111161,134,0.9395509499136442,24.4,4.966225491014613,134,0.9395509499136442,24.4,5.124999999999999,134,0.9395509499136442,24.4,5.241791936114507,134,0.9395509499136442,24.4,5.334222982222322,134,0.9395509499136442
25.0,3.5,134,0.9388601036269429,25.0,4.026802492411966,134,0.9388601036269429,25.0,4.239460785012474,134,0.9388601036269429,25.0,4.375,134,0.9388601036269429,25.0,4.474700433268482,134,0.9388601036269429,25.0,4.5536049848239335,134,0.9388601036269429
25.1,3.1,138,0.9385640266469282,25.1,3.5665964932791705,138,0.9385640266469282,25.1,3.7549509810110484,138,0.9385640266469282,25.1,3.8749999999999996,138,0.9385640266469282,25.1,3.963306098037798,138,0.9385640266469282,25.1,4.033192986558341,138,0.9385640266469282
24.7,2.8,144,0.938366641993585,24.7,3.221441993929573,144,0.938366641993585,24.7,3.391568628009979,144,0.938366641993585,24.7,3.5,144,0.938366641993585,24.7,3.579760346614785,144,0.938366641993585,24.7,3.6428839878591464,144,0.938366641993585
24.2,2.5,151,0.9382679496669134,24.2,2.876287494579976,151,0.9382679496669134,24.2,3.02818627500891,151,0.9382679496669134,24.2,3.125,151,0.9382679496669134,24.2,3.1962145951917726,151,0.9382679496669134,24.2,3.2525749891599522,151,0.9382679496669134
22.9,2.6,153,0.938366641993585,22.9,2.991338994363175,153,0.938366641993585,22.9,3.1493137260092667,153,0.938366641993585,22.9,3.2499999999999996,153,0.938366641993585,22.9,3.324063178999444,153,0.938366641993585,22.9,3.3826779887263507,153,0.938366641993585
21.0,2.8,152,0.9385640266469282,21.0,3.221441993929573,152,0.9385640266469282,21.0,3.391568628009979,152,0.9385640266469282,21.0,3.5,152,0.9385640266469282,21.0,3.579760346614785,152,0.9385640266469282,21.0,3.6428839878591464,152,0.9385640266469282
19.1,3.1,150,0.9388601036269429,19.1,3.5665964932791705,150,0.9388601036269429,19.1,3.7549509810110484,150,0.9388601036269429,19.1,3.8749999999999996,150,0.9388601036269429,19.1,3.963306098037798,150,0.9388601036269429,19.1,4.033192986558341,150,0.9388601036269429
17.8,3.4,147,0.9390574882802862,17.8,3.9117509926287672,147,0.9390574882802862,17.8,4.118333334012118,147,0.9390574882802862,17.8,4.25,147,0.9390574882802862,17.8,4.346851849460811,147,0.9390574882802862,17.8,4.423501985257536,147,0.9390574882802862
16.9,3.6,143,0.9392548729336294,16.9,4.141853992195165,143,0.9392548729336294,16.9,4.3605882360128305,143,0.9392548729336294,16.9,4.499999999999999,143,0.9392548729336294,16.9,4.602549017076153,143,0.9392548729336294,16.9,4.683707984390332,143,0.9392548729336294
16.1,3.8,140,0.9394522575869726,16.1,4.3719569917615635,140,0.9394522575869726,16.1,4.602843138013543,140,0.9394522575869726,16.1,4.749999999999999,140,0.9394522575869726,16.1,4.858246184691494,140,0.9394522575869726,16.1,4.943913983523128,140,0.9394522575869726
15.4,4.1,136,0.9395509499136442,15.4,4.717111491111161,136,0.9395509499136442,15.4,4.966225491014613,136,0.9395509499136442,15.4,5.124999999999999,136,0.9395509499136442,15.4,5.241791936114507,136,0.9395509499136442,15.4,5.334222982222322,136,0.9395509499136442
14.8,4.4,131,0.9397483345669875,14.8,5.062265990460759,131,0.9397483345669875,14.8,5.3296078440156816,131,0.9397483345669875,14.8,5.5,131,0.9397483345669875,14.8,5.62533768753752,131,0.9397483345669875,14.8,5.724531980921517,131,0.9397483345669875
11.8,4.6,99,0.9409326424870466,11.8,5.292368990027155,99,0.9409326424870466,11.8,5.571862746016394,99,0.9409326424870466,11.8,5.749999999999999,99,0.9409326424870466,11.8,5.881034855152861,99,0.9409326424870466,11.8,5.984737980054312,99,0.9409326424870466
11.5,4.7,97,0.940833950160375,11.5,5.407420489810355,97,0.940833950160375,11.5,5.692990197016751,97,0.940833950160375,11.5,5.875,97,0.940833950160375,11.5,6.008883438960533,97,0.940833950160375,11.5,6.114840979620711,97,0.940833950160375
11.1,4.9,93,0.940833950160375,11.1,5.637523489376753,93,0.940833950160375,11.1,5.935245099017464,93,0.940833950160375,11.1,6.125,93,0.940833950160375,11.1,6.264580606575875,93,0.940833950160375,11.1,6.375046978753508,93,0.940833950160375
10.9,5.0,89,0.940833950160375,10.9,5.752574989159952,89,0.940833950160375,10.9,6.05637255001782,89,0.940833950160375,10.9,6.25,89,0.940833950160375,10.9,6.392429190383545,89,0.940833950160375,10.9,6.5051499783199045,89,0.940833950160375
11.4,5.1,86,0.9411300271403898,11.4,5.86762648894315,86,0.9411300271403898,11.4,6.177500001018176,86,0.9411300271403898,11.4,6.374999999999999,86,0.9411300271403898,11.4,6.520277774191216,86,0.9411300271403898,11.4,6.635252977886303,86,0.9411300271403898
12.6,5.1,83,0.9415247964470762,12.6,5.86762648894315,83,0.9415247964470762,12.6,6.177500001018176,83,0.9415247964470762,12.6,6.374999999999999,83,0.9415247964470762,12.6,6.520277774191216,83,0.9415247964470762,12.6,6.635252977886303,83,0.9415247964470762
13.9,5.1,80,0.9420182580804343,13.9,5.86762648894315,80,0.9420182580804343,13.9,6.177500001018176,80,0.9420182580804343,13.9,6.374999999999999,80,0.9420182580804343,13.9,6.520277774191216,80,0.9420182580804343,13.9,6.635252977886303,80,0.9420182580804343
15.5,5.4,76,0.9420182580804343,15.5,6.2127809882927485,76,0.9420182580804343,15.5,6.540882354019246,76,0.9420182580804343,15.5,6.75,76,0.9420182580804343,15.5,6.9038235256142295,76,0.9420182580804343,15.5,7.0255619765854975,76,0.9420182580804343
17.5,6.0,72,0.941820873427091,17.5,6.903089986991942,72,0.941820873427091,17.5,7.2676470600213845,72,0.941820873427091,17.5,7.499999999999999,72,0.941820873427091,17.5,7.670915028460255,72,0.941820873427091,17.5,7.806179973983887,72,0.941820873427091
19.4,6.7,69,0.9416234887737479,19.4,7.708450485474336,69,0.9416234887737479,19.4,8.115539217023878,69,0.9416234887737479,19.4,8.375,69,0.9416234887737479,19.4,8.565855115113951,69,0.9416234887737479,19.4,8.716900970948673,69,0.9416234887737479
20.9,6.8,69,0.9410313348137183,20.9,7.8235019852575345,69,0.9410313348137183,20.9,8.236666668024236,69,0.9410313348137183,20.9,8.5,69,0.9410313348137183,20.9,8.693703698921622,69,0.9410313348137183,20.9,8.847003970515072,69,0.9410313348137183
22.0,6.5,69,0.9400444115470022,22.0,7.478347485907937,69,0.9400444115470022,22.0,7.873284315023166,69,0.9400444115470022,22.0,8.125,69,0.9400444115470022,22.0,8.31015794749861,69,0.9400444115470022,22.0,8.456694971815876,69,0.9400444115470022
23.0,6.1,70,0.9391561806069578,23.0,7.018141486775142,70,0.9391561806069578,23.0,7.388774511021739,70,0.9391561806069578,23.0,7.624999999999998,70,0.9391561806069578,23.0,7.798763612267925,70,0.9391561806069578,23.0,7.936282973550283,70,0.9391561806069578
23.2,5.6,72,0.9387614113002715,23.2,6.442883987859146,72,0.9387614113002715,23.2,6.783137256019958,72,0.9387614113002715,23.2,7.0,72,0.9387614113002715,23.2,7.15952069322957,72,0.9387614113002715,23.2,7.285767975718293,72,0.9387614113002715
22.8,5.1,76,0.9388601036269429,22.8,5.86762648894315,76,0.9388601036269429,22.8,6.177500001018176,76,0.9388601036269429,22.8,6.374999999999999,76,0.9388601036269429,22.8,6.520277774191216,76,0.9388601036269429,22.8,6.635252977886303,76,0.9388601036269429
22.4,4.6,80,0.9389587959536145,22.4,5.292368990027155,80,0.9389587959536145,22.4,5.571862746016394,80,0.9389587959536145,22.4,5.749999999999999,80,0.9389587959536145,22.4,5.881034855152861,80,0.9389587959536145,22.4,5.984737980054312,80,0.9389587959536145
21.0,4.2,86,0.9392548729336294,21.0,4.83216299089436,86,0.9392548729336294,21.0,5.087352942014969,86,0.9392548729336294,21.0,5.25,86,0.9392548729336294,21.0,5.369640519922179,86,0.9392548729336294,21.0,5.46432598178872,86,0.9392548729336294
18.9,3.9,93,0.939847026893659,18.9,4.487008491544763,93,0.939847026893659,18.9,4.723970589013899,93,0.939847026893659,18.9,4.874999999999999,93,0.939847026893659,18.9,4.986094768499165,93,0.939847026893659,18.9,5.074016983089526,93,0.939847026893659
16.7,3.7,101,0.9404391808536886,16.7,4.256905491978364,101,0.9404391808536886,16.7,4.481715687013187,101,0.9404391808536886,16.7,4.625,101,0.9404391808536886,16.7,4.730397600883824,101,0.9404391808536886,16.7,4.81381098395673,101,0.9404391808536886
15.3,3.7,105,0.940833950160375,15.3,4.256905491978364,105,0.940833950160375,15.3,4.481715687013187,105,0.940833950160375,15.3,4.625,105,0.940833950160375,15.3,4.730397600883824,105,0.940833950160375,15.3,4.81381098395673,105,0.940833950160375
14.3,3.8,105,0.9410313348137183,14.3,4.3719569917615635,105,0.9410313348137183,14.3,4.602843138013543,105,0.9410313348137183,14.3,4.749999999999999,105,0.9410313348137183,14.3,4.858246184691494,105,0.9410313348137183,14.3,4.943913983523128,105,0.9410313348137183
13.5,3.9,104,0.9411300271403898,13.5,4.487008491544763,104,0.9411300271403898,13.5,4.723970589013899,104,0.9411300271403898,13.5,4.874999999999999,104,0.9411300271403898,13.5,4.986094768499165,104,0.9411300271403898,13.5,5.074016983089526,104,0.9411300271403898
12.9,4.0,103,0.9412287194670614,12.9,4.602059991327962,103,0.9412287194670614,12.9,4.845098040014256,103,0.9412287194670614,12.9,5.0,103,0.9412287194670614,12.9,5.113943352306836,103,0.9412287194670614,12.9,5.204119982655924,103,0.9412287194670614
12.4,4.1,100,0.9412287194670614,12.4,4.717111491111161,100,0.9412287194670614,12.4,4.966225491014613,100,0.9412287194670614,12.4,5.124999999999999,100,0.9412287194670614,12.4,5.241791936114507,100,0.9412287194670614,12.4,5.334222982222322,100,0.9412287194670614
12.0,4.2,97,0.9412287194670614,12.0,4.83216299089436,97,0.9412287194670614,12.0,5.087352942014969,97,0.9412287194670614,12.0,5.25,97,0.9412287194670614,12.0,5.369640519922179,97,0.9412287194670614,12.0,5.46432598178872,97,0.9412287194670614
11.6,4.3,95,0.9412287194670614,11.6,4.947214490677559,95,0.9412287194670614,11.6,5.208480393015325,95,0.9412287194670614,11.6,5.375,95,0.9412287194670614,11.6,5.497489103729849,95,0.9412287194670614,11.6,5.594428981355119,95,0.9412287194670614
11.2,4.4,94,0.9412287194670614,11.2,5.062265990460759,94,0.9412287194670614,11.2,5.3296078440156816,94,0.9412287194670614,11.2,5.5,94,0.9412287194670614,11.2,5.62533768753752,94,0.9412287194670614,11.2,5.724531980921517,94,0.9412287194670614
10.9,4.5,93,0.9412287194670614,10.9,5.177317490243957,93,0.9412287194670614,10.9,5.450735295016038,93,0.9412287194670614,10.9,5.624999999999999,93,0.9412287194670614,10.9,5.753186271345191,93,0.9412287194670614,10.9,5.854634980487915,93,0.9412287194670614
11.6,4.5,92,0.9415247964470762,11.6,5.177317490243957,92,0.9415247964470762,11.6,5.450735295016038,92,0.9415247964470762,11.6,5.624999999999999,92,0.9415247964470762,11.6,5.753186271345191,92,0.9415247964470762,11.6,5.854634980487915,92,0.9415247964470762
13.1,4.6,90,0.9421169504071059,13.1,5.292368990027155,90,0.9421169504071059,13.1,5.571862746016394,90,0.9421169504071059,13.1,5.749999999999999,90,0.9421169504071059,13.1,5.881034855152861,90,0.9421169504071059,13.1,5.984737980054312,90,0.9421169504071059
14.7,4.6,88,0.9426104120404639,14.7,5.292368990027155,88,0.9426104120404639,14.7,5.571862746016394,88,0.9426104120404639,14.7,5.749999999999999,88,0.9426104120404639,14.7,5.881034855152861,88,0.9426104120404639,14.7,5.984737980054312,88,0.9426104120404639
16.5,5.1,84,0.942807796693807,16.5,5.86762648894315,84,0.942807796693807,16.5,6.177500001018176,84,0.942807796693807,16.5,6.374999999999999,84,0.942807796693807,16.5,6.520277774191216,84,0.942807796693807,16.5,6.635252977886303,84,0.942807796693807
18.3,6.0,80,0.9426104120404639,18.3,6.903089986991942,80,0.9426104120404639,18.3,7.2676470600213845,80,0.9426104120404639,18.3,7.499999999999999,80,0.9426104120404639,18.3,7.670915028460255,80,0.9426104120404639,18.3,7.806179973983887,80,0.9426104120404639
20.2,6.9,77,0.9425117197137922,20.2,7.9385534850407335,77,0.9425117197137922,20.2,8.357794119024593,77,0.9425117197137922,20.2,8.625,77,0.9425117197137922,20.2,8.821552282729293,77,0.9425117197137922,20.2,8.977106970081469,77,0.9425117197137922
21.6,7.3,76,0.9420182580804343,21.6,8.39875948417353,76,0.9420182580804343,21.6,8.842303923026018,76,0.9420182580804343,21.6,9.124999999999998,76,0.9420182580804343,21.6,9.332946617959976,76,0.9420182580804343,21.6,9.49751896834706,76,0.9420182580804343
22.7,7.1,76,0.9412287194670614,22.7,8.168656484607132,76,0.9412287194670614,22.7,8.600049021025303,76,0.9412287194670614,22.7,8.875,76,0.9412287194670614,22.7,9.077249450344635,76,0.9412287194670614,22.7,9.237312969214265,76,0.9412287194670614
23.7,6.9,76,0.9405378731803602,23.7,7.9385534850407335,76,0.9405378731803602,23.7,8.357794119024593,76,0.9405378731803602,23.7,8.625,76,0.9405378731803602,23.7,8.821552282729293,76,0.9405378731803602,23.7,8.977106970081469,76,0.9405378731803602
23.9,6.5,78,0.9401431038736738,23.9,7.478347485907937,78,0.9401431038736738,23.9,7.873284315023166,78,0.9401431038736738,23.9,8.125,78,0.9401431038736738,23.9,8.31015794749861,78,0.9401431038736738,23.9,8.456694971815876,78,0.9401431038736738
23.4,6.0,80,0.9400444115470022,23.4,6.903089986991942,80,0.9400444115470022,23.4,7.2676470600213845,80,0.9400444115470022,23.4,7.499999999999999,80,0.9400444115470022,23.4,7.670915028460255,80,0.9400444115470022,23.4,7.806179973983887,80,0.9400444115470022
