Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2016,8,26,5,0,0,0,0,5.5333,4.86,3.9517,3.7592,284.82,89.383,1006.4
2016,8,26,6,0,0.77667,0,0.77233,6.6933,5.8417,4.7383,3.8242,296.38,87.367,1006.8
2016,8,26,7,0,50.403,30.244,44.478,7.4583,6.2917,4.8167,3.9075,278.9,83.217,1007.5
2016,8,26,8,0,123.73,15.205,118.94,8.64,7.0067,4.98,4.5881,285.72,77.65,1007.8
2016,8,26,9,0,340.81,236.91,227.34,9.7717,7.4817,4.66,5.25,264.6,70.35,1008
2016,8,26,10,0,505.53,364.66,293.1,11.213,7.63,2.97,5.1203,253.13,56.833,1007.8
2016,8,26,11,0,407.34,241.64,253.71,11.697,7.535,1.9717,5.5139,245.27,51.117,1007.7
2016,8,26,12,0,290.66,21.111,276.62,11.257,7.7283,3.2133,5.1203,239.9,57.567,1007.4
2016,8,26,13,0,262.83,6.8768,258.49,11.508,7.83,3.1417,4.7222,258.9,56.25,1006.8
2016,8,26,14,0,300.32,53.814,272.6,11.96,7.6967,2.06,4.6389,258.72,50.467,1006.5
2016,8,26,15,0,241.77,119.01,190.11,12.038,7.6283,1.7383,4.4397,264.33,49,1006.4
2016,8,26,16,0,84.755,0.2465,84.689,11.608,7.53,2.125,3.8936,299.55,52.017,1006.5
2016,8,26,17,0,19.182,0.124,19.17,11.012,7.2817,2.335,4.0417,289.88,54.717,1006.8
2016,8,26,18,0,0.1325,0,0.1325,10.942,6.9467,1.4417,3.6667,328.13,51.733,1007.2
2016,8,26,19,0,0,0,0,10.803,6.8117,1.2583,3.9536,331.6,51.383,1007.6
2016,8,26,20,0,0,0,0,10.163,6.4683,1.2733,4.3333,339.77,53.933,1007.6
2016,8,26,21,0,0,0,0,9.3517,6.0617,1.3967,4.3147,322.3,57.083,1007.7
2016,8,26,22,0,0,0,0,8.6183,5.9317,2.1867,4.5925,145.58,63.917,1007.8
2016,8,26,23,0,0,0,0,9.8117,6.3,1.3417,4.9306,332.73,55.333,1007.9
2016,8,27,0,0,0,0,0,9.195,6.15,1.9033,4.875,334.1,60.233,1007.8
2016,8,27,1,0,0,0,0,8.9367,6.135,2.2633,4.8472,308.1,62.983,1007.5
2016,8,27,2,0,0,0,0,9.255,6.1817,1.8967,4.6897,341.92,60.183,1007.1
2016,8,27,3,0,0,0,0,9.2167,6.09,1.7033,4.5464,340.58,59.017,1006.7
2016,8,27,4,0,0,0,0,8.0517,5.5033,1.88,4.3242,313.07,64.85,1007
2016,8,27,5,0,0,0,0,6.35,4.4867,1.7483,5.4075,37.217,72.3,1007.1
2016,8,27,6,0,1.845,1.1307,1.8178,5.8133,4.1883,1.7733,5.0508,106.38,75.3,1007.7
2016,8,27,7,0,84.448,381.91,28.035,6.105,4.515,2.2233,5.7314,13.767,76.183,1008.2
2016,8,27,8,0,231.21,521.4,82.369,9.49,6.71,3.0283,4.6992,271,64.167,1008.4
2016,8,27,9,0,363.23,319.49,220.19,11.248,7.3283,2.085,6.1714,329,53.017,1007.9
2016,8,27,10,0,478.12,359.31,269.22,12.007,7.68,1.9317,7.7222,311.18,49.867,1007.8
2016,8,27,11,0,544.11,328.63,328.36,12.942,8.1333,1.82,6.9931,319.72,46.6,1007.5
2016,8,27,12,0,735.83,741.86,237.54,14.333,8.715,1.385,7.6897,329.32,41.05,1006.4
2016,8,27,13,0,620.24,385.63,374.07,14.605,8.8467,1.365,7.6203,325.68,40.267,1005.4
2016,8,27,14,0,533.15,486.25,264.14,14.775,9.0483,1.73,7.3936,314.57,40.917,1004.9
2016,8,27,15,0,280.91,106.04,231.43,14.018,8.7367,1.9817,6.8008,308.97,43.917,1004.4
2016,8,27,16,0,112.09,33.638,105.42,12.858,8.4733,2.9783,6.1019,321.3,50.8,1004.3
2016,8,27,17,0,40.501,49.662,36.58,12.092,8.23,3.4117,4.7731,297.12,55.117,1004.6
2016,8,27,18,0,0.11317,0,0.11317,11.635,7.7267,2.665,4.25,341.27,53.867,1005
2016,8,27,19,0,0,0,0,10.158,7.1817,3.3333,4.1436,189.05,62.517,1005.8
2016,8,27,20,0,0,0,0,10.18,7.3367,3.72,5.0508,166.12,64.033,1006.1
2016,8,27,21,0,0,0,0,10.372,7.4667,3.785,7.0508,6.4167,63.667,1006
2016,8,27,22,0,0,0,0,10.127,7.4217,4.02,8.0647,4.0667,65.95,1005.5
2016,8,27,23,0,0,0,0,9.91,7.285,3.9533,8.3519,90.35,66.617,1005.2
2016,8,28,0,0,0,0,0,9.7033,7.0983,3.7667,7.8242,272.7,66.25,1005.1
2016,8,28,1,0,0,0,0,9.4083,6.8733,3.5933,7.1992,266.07,66.733,1004.9
2016,8,28,2,0,0,0,0,8.7733,6.57,3.695,8.4675,31.233,70.383,1004.5
2016,8,28,3,0,0,0,0,9.3467,6.5933,2.9383,8.3056,184.72,64.133,1004.4
2016,8,28,4,0,0,0,0,9.275,6.4267,2.58,8.5231,144.33,62.817,1004.4
2016,8,28,5,0,0,0,0,8.2217,6.1233,3.3417,9.3519,31.3,70.967,1004.6
2016,8,28,6,0,0.78567,0.23133,0.78083,8.4433,6.1767,3.1433,8.4631,24.833,69.25,1005.2
2016,8,28,7,0,21.735,0.0835,21.826,8.4817,6.1983,3.135,8.3472,60.45,69.083,1005.8
2016,8,28,8,0,101.24,0.046833,101.33,9.015,6.5983,3.44,8.6992,131.92,67.883,1006.3
2016,8,28,9,0,210.2,1.1788,209.6,10.018,7.3367,3.9517,9.0417,19.4,65.85,1006.3
2016,8,28,10,0,317.37,11.576,310.54,11.352,8.2167,4.415,8.2825,2.3,62.083,1006.4
2016,8,28,11,0,356.55,58.304,317.62,12.603,9.2067,5.3017,8.1992,43.833,60.717,1006.2
2016,8,28,12,0,555.75,466.87,240.26,14.748,10.697,6.3967,6.2314,13.45,57.117,1005.7
2016,8,28,13,0,501.27,396.42,247.26,16.805,11.563,6.0717,5.2869,34.65,48.983,1005.1
2016,8,28,14,0,293.44,86.741,245.69,16.813,11.358,5.525,5.8286,214.38,46.933,1004.8
2016,8,28,15,0,243.21,88.934,210.6,16.662,11.447,5.95,3.7175,174.15,48.867,1005
2016,8,28,16,0,166.93,112.72,130.78,16.543,11.363,5.87,5.5742,92.8,49.133,1005.1
2016,8,28,17,0,30.89,7.966,30.257,14.098,10.665,7.0917,5.3658,6.1167,62.45,1005.4
2016,8,28,18,0,0.3305,0,0.3305,12.86,9.7717,6.3983,6.7778,202.03,64.583,1006.1
2016,8,28,19,0,0,0,0,12.25,9.5717,6.6567,6.9814,319.9,68.2,1006.6
2016,8,28,20,0,0,0,0,11.547,9.1167,6.395,7.0278,208.2,70.783,1007.1
2016,8,28,21,0,0,0,0,11.327,8.8167,5.9533,7.1064,343.5,69.25,1007.6
2016,8,28,22,0,0,0,0,10.653,8.35,5.6517,6.3611,272.57,70.917,1007.8
2016,8,28,23,0,0,0,0,9.9533,8.0183,5.74,6.1019,67.15,74.9,1007.9
2016,8,29,0,0,0,0,0,9.6767,7.765,5.4767,6.2036,83.933,74.967,1008.1
2016,8,29,1,0,0,0,0,8.4833,7.0967,5.4167,5.5508,26.45,80.967,1008.2
2016,8,29,2,0,0,0,0,9.15,7.435,5.3617,7.7222,37,76.867,1007.8
2016,8,29,3,0,0,0,0,8.6433,7.0867,5.18,7.7825,1.8833,78.75,1007.6
2016,8,29,4,0,0,0,0,9.0117,7.205,4.9733,8.0647,1.2833,75.75,1007.6
2016,8,29,5,0,0,0,0,9.3183,7.3517,4.94,8.2408,1.5833,74.033,1008
2016,8,29,6,0,2.7865,14.576,2.3782,9.8633,7.545,4.6833,8.0139,125.97,69.917,1008.5
2016,8,29,7,0,98.392,474.97,27.987,10.338,7.895,4.9433,8.3147,108.2,69.017,1009.4
2016,8,29,8,0,249.85,574.71,78.313,11.87,8.93,5.5433,8.6064,79.267,65.033,1010.1
2016,8,29,9,0,229.43,58.63,201.17,12.53,9.46,6.0217,7.7825,3.4667,64.333,1010.4
2016,8,29,10,0,324.05,217.38,200.5,14.293,10.045,5.2567,8.3981,52.017,54.4,1010.1
2016,8,29,11,0,557.8,501.32,221.46,15.493,10.645,5.2967,8.0464,6.7333,50.55,1009.5
2016,8,29,12,0,716.02,945.76,72.251,17.342,11.49,5.1567,7.9861,18.55,44.333,1008.9
2016,8,29,13,0,668.24,920.87,71.512,17.85,11.353,4.0867,9.3147,59.3,39.883,1008.4
2016,8,29,14,0,574.09,911.48,60.221,18.237,10.82,1.85,9.2453,57.783,33.017,1007.8
2016,8,29,15,0,388.79,712.83,80.449,17.657,10.907,3.035,8.6158,76.35,37.283,1007.9
2016,8,29,16,0,234.64,697.47,44.134,17.013,10.802,3.6483,8.6436,16.25,40.717,1007.5
2016,8,29,17,0,49.757,231.16,18.794,15.353,10.457,4.9917,5.7131,25.6,49.683,1007.5
2016,8,29,18,0,0.406,0,0.406,13.42,9.6217,5.2983,4.9631,22.55,57.767,1007.8
2016,8,29,19,0,0,0,0,12.24,9.2017,5.745,4.0786,37.233,64.6,1008.4
2016,8,29,20,0,0,0,0,11.557,8.845,5.7317,4.0833,33.5,67.283,1008.3
2016,8,29,21,0,0,0,0,11.173,8.665,5.7733,4.125,24.433,69.067,1008.3
2016,8,29,22,0,0,0,0,11.043,8.71,6.0533,3.7314,36.45,71.167,1008.4
2016,8,29,23,0,0,0,0,10.18,8.3,6.125,3.5833,49.483,76.017,1008
2016,8,30,0,0,0,0,0,9.2633,7.7933,6.0867,3.5925,36.917,80.4,1007.5
2016,8,30,1,0,0,0,0,10.633,8.6267,6.35,4.5742,28.283,74.967,1007.1
2016,8,30,2,0,0,0,0,11.477,8.9017,5.97,6.7917,20.45,68.717,1006.8
2016,8,30,3,0,0,0,0,11.695,8.9483,5.8033,7.3194,17.167,67,1006
2016,8,30,4,0,0,0,0,11.682,8.9617,5.87,4.3564,31.133,67.467,1005.8
2016,8,30,5,0,0,0,0,11.967,8.985,5.565,5.3425,12.633,64.9,1006
2016,8,30,6,0,0.379,0,0.41817,11.672,8.8083,5.4883,5.5092,63.3,65.433,1006.3
2016,8,30,7,0,13.599,0.006,13.623,11.77,8.9617,5.755,2.8425,45.983,66.567,1006.2
2016,8,30,8,0,46.675,0.0011667,46.717,12.262,9.2217,5.7933,5.4492,49.475,64.633,1006
2016,8,30,9,0,79.221,0.027167,79.258,13.003,9.7233,6.095,5.2731,13.183,62.633,1005.8
2016,8,30,10,0,104.82,0.20417,104.71,13.467,10.253,6.8267,8.8194,12.05,63.817,1005.7
2016,8,30,11,0,127.23,0.21117,127.12,13.178,10.388,7.495,9.7592,12.017,68.167,1004.7
2016,8,30,12,0,150.67,0.1505,150.66,14.463,11.18,7.8817,10.4675,11.983,64.2,1003.1
2016,8,30,13,0,103.05,0.16317,102.93,14.278,11.23,8.1983,9.8889,12.617,66.583,1002.4
2016,8,30,14,0,159.31,0.42683,159.07,14.695,10.955,7.0917,10.2269,11.75,60.383,1001.4
2016,8,30,15,0,61.085,0.17833,61.014,14.025,10.803,7.5,9.7639,15.667,64.833,1001
2016,8,30,16,0,16.125,0.077833,16.113,13.475,11.075,8.7133,7.9167,27.15,73.05,1000.9
2016,8,30,17,0,12.909,0.58,12.799,13.413,11.137,8.9583,6.1619,26.4,74.283,1000.5
2016,8,30,18,0,0.10767,0,0.10767,13.32,11.252,9.2833,9.8889,11.533,76.267,999.89
2016,8,30,19,0,0,0,0,13.305,11.567,9.9283,10.8564,20.683,79.667,999.53
2016,8,30,20,0,0,0,0,13.318,11.707,10.195,9.4861,137.6,81.5,999.95
2016,8,30,21,0,0,0,0,13.343,11.752,10.26,9.1064,80.017,82.117,999.9
2016,8,30,22,0,0,0,0,13.28,11.702,10.223,12.1992,21.65,82.017,999.23
2016,8,30,23,0,0,0,0,13.043,11.652,10.36,12.0556,14.25,84.1,998.79
2016,8,31,0,0,0,0,0,12.888,11.66,10.532,8.1436,9.5333,85.733,998.82
2016,8,31,1,0,0,0,0,12.623,11.6,10.677,6.2269,5.4,87.783,998.66
2016,8,31,2,0,0,0,0,12.177,11.295,10.498,4.4492,17.15,89.317,998.12
2016,8,31,3,0,0,0,0,12.308,11.398,10.58,5.4583,124.53,88.933,997.51
2016,8,31,4,0,0,0,0,12.742,11.628,10.615,6.4722,54.517,86.933,997.22
2016,8,31,5,0,0,0,0,12.685,11.473,10.362,4.1158,258.12,85.883,997.6
2016,8,31,6,0,1.8762,0.088333,1.8798,12.202,11.21,10.308,3.4675,150.57,88.15,997.95
2016,8,31,7,0,57.994,7.0755,57.586,13.76,11.772,9.9317,3.7547,338.3,77.5,998.65
2016,8,31,8,0,292.86,528.27,115.54,15.55,12.668,10.078,4.5231,331.55,69.883,999.29
2016,8,31,9,0,459.61,788.87,75.21,16.62,12.487,8.5967,7.2869,312.3,58.933,999.57
2016,8,31,10,0,578.25,812.89,91.311,17.347,12.787,8.5083,7.5325,312.53,55.917,999.42
2016,8,31,11,0,581.76,509.26,242.32,18.007,13.008,8.3317,7.5925,312.77,52.917,999.31
2016,8,31,12,0,440.28,316.29,222.97,17.838,12.463,7.1883,6.9214,281.2,49.467,998.93
2016,8,31,13,0,520.52,414.97,246.54,18.375,12.61,6.94,7.1619,262.27,46.933,998.37
2016,8,31,14,0,376.56,254.19,235.33,17.948,12.218,6.435,7.8008,268.42,46.617,998.54
2016,8,31,15,0,391.64,385.51,229.38,18.072,12.602,7.2633,6.7917,280.02,48.867,998.91
2016,8,31,16,0,178.85,262.02,119.08,16.688,12.285,8.0383,7.3147,278.53,56.517,999.53
2016,8,31,17,0,48.051,75.664,37.779,15.48,12.013,8.71,3.9536,293.48,63.883,1000.2
2016,8,31,18,0,0.24233,0,0.24233,14.777,11.58,8.48,3.4908,320.18,65.9,1000.7
2016,8,31,19,0,0,0,0,14.225,11.442,8.75,2.6389,290.67,69.417,1001.5
2016,8,31,20,0,0,0,0,13.063,10.837,8.6797,1.4573,251.06,74.554,1002.5
2016,8,31,21,0,0,0,0,12.173,10.098,8.0284,1.5965,251.19,75.682,1003.5
2016,8,31,22,0,0,0,0,11.284,9.3586,7.377,1.7357,251.31,76.809,1004.5
2016,8,31,23,0,0,0,0,10.395,8.6195,6.7257,1.8749,251.44,77.936,1005.5
2012,9,1,0,0,0,0,0,9.5053,7.8805,6.0743,2.014,251.56,79.064,1006.6
2012,9,1,1,0,0,0,0,8.616,7.1414,5.423,2.1532,251.69,80.191,1007.6
2012,9,1,2,0,0,0,0,7.7266,6.4024,4.7716,2.2924,251.81,81.318,1008.6
2012,9,1,3,0,0,0,0,6.8373,5.6634,4.1203,2.4316,251.94,82.446,1009.6
2012,9,1,4,0,0,0,0,6.815,5.42,3.5167,2.6574,222.47,79.35,1010.3
2012,9,1,5,0,0,0,0,7.1833,5.5667,3.37,3.3242,244.83,76.55,1010.5
2012,9,1,6,0,1.6638,0.010833,1.6602,7.2417,5.5283,3.1767,2.9444,249.2,75.15,1010.9
2012,9,1,7,0,31.441,0.1835,31.403,7.57,5.7783,3.35,3.5786,255.7,74.467,1011.4
2012,9,1,8,0,113.19,0.78967,112.91,8.6317,6.4117,3.4667,2.1852,212.58,70.033,1012.1
2012,9,1,9,0,244.87,2.8515,243.52,9.8783,6.8183,2.7183,3.6806,202.72,60.933,1012.6
2012,9,1,10,0,310.51,9.7207,304.67,10.498,7.0217,2.3433,3.0464,189.62,56.933,1012.7
2012,9,1,11,0,479.06,177.98,357.58,11.348,7.48,2.355,1.9259,188.03,53.75,1012.4
2012,9,1,12,0,530.7,447.28,221.45,11.697,7.5483,2.0117,1.8889,214.32,51.167,1011.7
2012,9,1,13,0,678.05,894.28,87.902,12.807,8.1783,2.1483,1.9491,194.37,47.933,1010.9
2012,9,1,14,0,575.61,860.17,80.857,13.262,8.35,1.94,1.875,160.83,46,1010.4
2012,9,1,15,0,427.92,791.37,74.949,13.43,8.67,2.6433,2.6296,163.22,47.75,1010.1
2012,9,1,16,0,244.96,659.63,58.12,12.815,8.4583,2.96,2.7869,177.08,50.917,1009.9
2012,9,1,17,0,65.416,309.83,27.944,11.05,7.705,3.4633,3.6575,169.03,59.517,1009.8
2012,9,1,18,0,0.7945,0,0.7945,8.4483,6.0633,2.8083,3.2592,149.52,67.317,1009.9
2012,9,1,19,0,0,0,0,8.0933,5.8517,2.78,1.9491,57.133,69.033,1010.1
2012,9,1,20,0,0,0,0,6.5,4.8033,2.37,1.1111,58.542,74.967,1010.5
2012,9,1,21,0,0,0,0,5.26,4.1683,2.585,3.4306,166.78,82.933,1010.6
2012,9,1,22,0,0,0,0,5.585,4.3983,2.6933,4.5508,294.5,81.633,1010.3
2012,9,1,23,0,0,0,0,5.0633,3.9683,2.3583,4.8658,300.88,82.85,1009.9
2012,9,2,0,0,0,0,0,4.57,3.6067,2.165,6.0556,143.38,84.35,1009.3
2012,9,2,1,0,0,0,0,5.2933,4.0733,2.2883,6.0508,201.88,80.883,1008.9
2012,9,2,2,0,0,0,0,4.7983,3.675,2.0033,6.2036,203.47,82.167,1008.7
2012,9,2,3,0,0,0,0,4.0217,3.1967,1.9433,6.7361,2.35,86.35,1008.1
2012,9,2,4,0,0,0,0,4.9583,3.8683,2.265,6.4953,220.2,82.733,1007.8
2012,9,2,5,0,0,0,0,6.38,4.825,2.625,6.6436,353.67,76.717,1007.6
2012,9,2,6,0,4.9203,27.628,3.802,5.9317,4.5217,2.5083,5.8194,324.98,78.9,1008.3
2012,9,2,7,0,114.91,505.29,31.916,7.725,5.625,2.7267,5.9536,298.67,70.433,1009.1
2012,9,2,8,0,310.47,762.74,53.038,9.8333,7.0317,3.3983,6.3519,344.45,64.133,1009.1
2012,9,2,9,0,491.35,872.01,61.864,12.177,8.575,4.2233,7.9953,103.25,57.95,1008.7
2012,9,2,10,0,630.46,928.95,64.316,14.012,9.66,4.63,9.3519,190.85,52.933,1008.1
2012,9,2,11,0,687.78,831.82,124.14,15.785,10.258,3.8333,9.1064,247.8,44.667,1007.4
2012,9,2,12,0,681.43,759.71,150.96,16.422,10.705,4.235,8.8658,301.03,44.05,1006.9
2012,9,2,13,0,715.53,932,96.525,17.62,11.527,4.9267,7.8658,280.38,42.7,1006.3
2012,9,2,14,0,586.77,883.75,75.042,17.922,11.667,4.9117,7.9953,171.77,41.9,1005.7
2012,9,2,15,0,432.54,819.53,64.01,17.802,11.752,5.3183,8.5742,17.633,43.483,1005.3
2012,9,2,16,0,248.5,682.87,52.809,16.948,11.313,5.2317,8.9214,12.567,45.617,1005.2
2012,9,2,17,0,65.063,294.1,29.372,15.332,10.492,5.1233,8.7592,81.883,50.35,1005
2012,9,2,18,0,0.986,0,0.986,14.258,9.8067,4.7017,9.5556,354.75,52.283,1005
2012,9,2,19,0,0,0,0,12.957,9.29,5.0667,9.4769,167.57,58.583,1005.5
2012,9,2,20,0,0,0,0,11.995,8.8583,5.2217,8.5047,3.5167,63.017,1006
2012,9,2,21,0,0,0,0,11.483,8.515,4.9983,9.5833,3.2333,64.333,1006.5
2012,9,2,22,0,0,0,0,10.252,7.8633,4.9767,9.3797,1.3833,69.933,1006.5
2012,9,2,23,0,0,0,0,10.245,7.7283,4.655,5.3333,202.5,68.083,1007
2012,9,3,0,0,0,0,0,10.148,7.5117,4.2133,4.6111,311.6,66.617,1007.4
2012,9,3,1,0,0,0,0,10.418,7.4633,3.725,4.2778,331.15,62.967,1007.3
2012,9,3,2,0,0,0,0,9.0817,6.6867,3.5767,3.7964,336.62,68,1006.9
2012,9,3,3,0,0,0,0,7.51,5.72,3.31,3.5972,339.9,74.567,1006.5
2012,9,3,4,0,0,0,0,7.0017,5.38,3.1567,2.75,321.1,76.333,1006.7
2012,9,3,5,0,0,0,0,7.9133,5.8167,2.96,4.1575,327.25,70.8,1007
2012,9,3,6,0,5.529,32.856,4.1643,7.46,5.4967,2.78,3.8286,329.53,72.2,1007
2012,9,3,7,0,118.37,489.32,35.432,9.0067,6.49,3.1583,6.3564,352.28,66.783,1007
2012,9,3,8,0,313.2,743.73,57.636,11.415,7.9883,3.7167,7.7592,244.23,58.867,1007.3
2012,9,3,9,0,492.32,858.69,65.123,13.552,9.2367,4.11,7.4908,161.9,52.55,1007.4
2012,9,3,10,0,624.91,904.25,69.412,15.238,10.472,5.175,5.2778,63.883,50.767,1007.1
2012,9,3,11,0,700.43,903.64,81.867,16.887,11.737,6.3983,5.9631,29.1,50.2,1006.7
2012,9,3,12,0,723.38,914.72,80.291,19.132,12.845,6.6,5.6481,22.833,43.75,1006
2012,9,3,13,0,674.85,878.39,87.078,20.537,13.228,5.9,3.3381,160.87,38.217,1005.2
2012,9,3,14,0,459.5,448.16,189.78,21.067,12.647,3.4117,3.7778,240,31,1004.5
2012,9,3,15,0,276.59,99.155,234.4,20.517,12.075,2.45,4.9167,258.73,29.833,1004.3
2012,9,3,16,0,167.85,117.09,129.64,19.427,12.488,5.1767,4.7131,222.27,39.45,1004.2
2012,9,3,17,0,39.56,9.616,38.655,16.645,11.943,7.245,7.3564,190.63,53.533,1004.6
2012,9,3,18,0,0.71033,0,0.71033,15.545,11.238,6.7917,7.9214,56.4,55.633,1004.9
2012,9,3,19,0,0,0,0,14.438,10.773,6.9367,8.5369,297.77,60.367,1004.9
2012,9,3,20,0,0,0,0,14.118,10.527,6.7317,8.8242,285.62,60.967,1004.9
2012,9,3,21,0,0,0,0,14.408,10.62,6.6167,9.0786,320.5,59.167,1004.9
2012,9,3,22,0,0,0,0,14.102,10.427,6.5067,7.7825,132.27,59.933,1005.1
2012,9,3,23,0,0,0,0,14.162,10.238,5.9467,7.3056,190.6,57.483,1004.7
2012,9,4,0,0,0,0,0,14.135,10.075,5.5817,8.1528,206.7,56.183,1004.7
2012,9,4,1,0,0,0,0,13.922,9.885,5.37,8.0556,220.52,55.95,1004.1
2012,9,4,2,0,0,0,0,13.333,9.4967,5.12,8.1481,307.9,57.25,1003.7
2012,9,4,3,0,0,0,0,12.807,9.1467,4.8983,9.1758,13.817,58.383,1003.1
2012,9,4,4,0,0,0,0,12.265,8.6633,4.3633,10.125,60.817,58.05,1002.8
2012,9,4,5,0,0,0,0,12.373,8.6067,4.0517,10.1436,113.67,56.433,1002.9
2012,9,4,6,0,2.5457,4.0745,2.4405,12.37,8.38,3.4333,10.1158,297.03,54.117,1003.1
2012,9,4,7,0,85.357,101.59,62.398,12.66,8.4067,3.0917,8.9722,79.633,51.767,1003.4
2012,9,4,8,0,178.1,100.97,146.81,14.272,8.92,2.1233,9.3797,61.433,43.717,1003.5
2012,9,4,9,0,224.59,53.636,196.4,15.53,9.4267,1.7383,10.2222,2.8167,38.967,1003.3
2012,9,4,10,0,466.48,493.72,160.61,18.302,10.81,1.7767,10.5742,20.05,32.8,1003
2012,9,4,11,0,669.55,831.85,94.07,20.905,12.042,1.745,10.3008,90.017,27.8,1002.6
2012,9,4,12,0,730.36,925.09,75.823,22.423,12.29,0.093333,11.8103,197.02,22.3,1001.7
2012,9,4,13,0,688.29,912.2,74.901,22.425,12.17,-0.36167,13.5742,226,21.5,1000.4
2012,9,4,14,0,585.62,872.62,73.463,22.16,12.198,0.23667,13.3889,278.2,22.817,999.9
2012,9,4,15,0,434.9,806.16,66.758,21.707,12.24,1.175,12.4769,302.72,25.217,999.55
2012,9,4,16,0,246.22,646.5,55.694,20.972,12.425,2.9283,11.4631,145.77,30.233,998.94
2012,9,4,17,0,77.334,298.46,39.031,19.207,12.147,4.6417,10.4258,11.15,37.883,998.53
2012,9,4,18,0,0.798,0,0.798,17.938,11.727,5.1317,10.9167,9.5333,42.633,998.25
2012,9,4,19,0,0,0,0,17.028,11.5,5.675,12.7986,7.0167,46.8,997.69
2012,9,4,20,0,0,0,0,16.45,11.097,5.345,12.7292,8.75,47.467,997.07
2012,9,4,21,0,0,0,0,16.285,10.485,3.8667,15.3381,2.6333,43.317,995.85
2012,9,4,22,0,0,0,0,16.384,9.8258,1.7225,14.3889,226.69,36.8,995.65
2012,9,4,23,0,0,0,0,15.45,9.22,1.285,15.2778,345.27,38,994.75
2012,9,5,0,0,0,0,0,14.66,8.7433,1.0383,13.3425,339.07,39.117,994.75
2012,9,5,1,0,0,0,0,14.243,8.36,0.485,9.7083,273.03,38.6,994.46
2012,9,5,2,0,0,0,0,13.768,8.0467,0.28333,11.2453,289.83,39.383,993.21
2012,9,5,3,0,0,0,0,13.047,7.6517,0.23667,14.7361,66.533,41.133,991.58
2012,9,5,4,0,0,0,0,13.485,7.5067,-1.0567,15.0325,5.1167,36.383,990.61
2012,9,5,5,0,0,0,0,13.243,7.2367,-1.5483,13.4397,10.433,35.567,990.57
2012,9,5,6,0,9.8102,42.786,7.683,12.748,6.9817,-1.5117,11.3008,19.083,36.883,989.67
2012,9,5,7,0,137.67,391.71,71.03,13.258,7.2717,-1.4517,10.375,31.467,35.867,988.56
2012,9,5,8,0,327.52,591.63,119.61,14.962,8.055,-1.8467,12.6528,15.433,31.2,986.5
2012,9,5,9,0,423.2,497.49,176.75,17.975,9.1183,-3.8417,15.5369,264.73,22.117,984.83
2012,9,5,10,0,379.17,191.14,260.54,16.507,8.8883,-1.66,17.3286,132.65,28.55,984.2
2012,9,5,11,0,373.59,158.47,265.8,16.615,9.1817,-0.75167,16.0186,43.75,30.45,983.46
2012,9,5,12,0,340.7,83.841,281.2,16.122,9.6167,1.54,14.4583,166.88,37.283,982.89
2012,9,5,13,0,426.49,179.89,306.37,18.343,10.585,1.2117,13.5278,330.5,31.433,982.45
2012,9,5,14,0,203.06,41.704,178.15,18.067,10.678,1.8367,9.8147,314.75,34,983.07
2012,9,5,15,0,68.797,7.8617,66.435,13.378,10.605,7.7983,11.0647,301.95,69.583,983.58
2012,9,5,16,0,262.83,660.67,70.309,14.265,10.508,6.595,8.9306,332.05,59.683,982.33
2012,9,5,17,0,72.614,334.05,28.143,14.078,9.8833,5.2633,6.2869,325.63,55.1,982.31
2012,9,5,18,0,0.99783,0,0.99783,12.9,8.9183,4.2867,5.7547,41.35,55.7,982.06
2012,9,5,19,0,0,0,0,13.783,8.7933,2.65,6.4306,206.73,47.117,981.14
2012,9,5,20,0,0,0,0,15.345,9.005,0.88667,11.5556,323.5,37.033,981.81
2012,9,5,21,0,0,0,0,13.865,9.0867,3.4017,10.5881,320.72,48.967,982.32
2012,9,5,22,0,0,0,0,13.97,9.23,3.6617,13.8519,317.25,49.533,982.13
2012,9,5,23,0,0,0,0,13.528,9.345,4.5733,12.3519,308.95,54.25,982.59
2012,9,6,0,0,0,0,0,13.105,9.2233,4.805,10.7083,306.67,57.05,983.04
2012,9,6,1,0,0,0,0,13.017,8.7417,3.625,11.3008,296.12,52.783,983.7
2012,9,6,2,0,0,0,0,12.8,8.4967,3.2583,12.0417,302.5,51.95,983.72
2012,9,6,3,0,0,0,0,12.768,8.855,4.2867,10.5092,304.17,55.9,983.87
2012,9,6,4,0,0,0,0,12.37,9.2,5.67,5.8056,326.53,63.317,984.88
2012,9,6,5,0,0,0,0,11.203,9.04,6.7017,4.1992,200.98,73.717,986.14
2012,9,6,6,0,3.5575,0.18883,3.5493,10.775,9.0667,7.2583,4.3658,253.72,78.8,986.83
2012,9,6,7,0,53.597,37.508,46.081,11.998,9.82,7.5417,4.5186,348.62,74.183,988.09
2012,9,6,8,0,112.2,2.9867,111.11,13.705,10.603,7.4467,4.7314,341.4,65.833,988.96
2012,9,6,9,0,302.8,123.1,236.48,14.932,10.833,6.58,6.6203,338.77,57.15,989.61
